source_id,ra,dec,parallax,parallax_error,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,teff_gspphot,ruwe
1153682508388170112,227.21549518764567,2.3432847952688594,3.033025074271025,0.020760538,-16.741139575406237,-8.55639047692392,11.389458,11.674986,10.943763,-17.456457,6163.0254,1.0280939
1358614983131339392,256.6107298128953,44.77688234995167,2.6869319873267354,0.01009964,9.541390644446023,-18.25073647300053,9.979286,10.220078,9.580421,-1.6711453,6295.805,0.8286846
1510191594552968832,206.09401017795037,48.0285617144269,7.41592023148546,0.014328971,-19.619094503099316,-23.972689438738414,11.278651,11.739968,10.6622095,-23.306894,5164.3457,0.9482543
2052074389802779904,294.11568647156633,38.3934373538823,1.283308739027429,0.02518277,3.499873737883859,-3.1602071844097335,15.709631,16.24166,15.010341,,4733.6816,1.0311804
1891507552826485632,343.04150590196963,35.44717987044449,4.660607775362594,0.020797191,74.67645497324881,14.944294240193413,10.15379,10.422852,9.720125,-22.041786,6093.58,1.020909
2106735064179220480,284.8304423333972,44.65809133098329,0.7556939328958858,0.08441813,-5.157094600829749,-12.616206914046161,15.201775,15.580542,14.622066,,5233.646,3.900073
2078999608496984448,298.66346174978196,43.89405857653963,1.0371684247284325,0.01353614,-3.1301901654975515,-4.900992187686475,14.214357,14.629337,13.629096,-82.677124,5354.351,0.9963268
2080048680026646912,294.56935408928723,45.67115954118641,1.3123594506460994,0.019542433,-1.38164917575173,-19.56572691791046,15.084316,15.503484,14.493098,,5420.488,0.9162005
2099651529238509696,287.3079014975626,39.14470912705587,1.16259208089793,0.012638083,8.746355602668498,-3.6143955393579263,12.976334,13.44656,12.345424,-32.97814,,1.055737
2099980386293545216,286.4904599499545,38.37487060211086,1.059369733924502,0.015924482,5.881805531057733,-9.937118008159535,14.584625,14.994321,14.010434,4.1111994,5296.838,0.9437496
2101507367429089664,291.14810297585854,40.66941366183984,2.649452980477528,0.01091986,1.15027931494733,4.955600664284863,13.09198,13.494088,12.530281,-19.513351,5274.6133,1.0289217
2079323758268003968,297.91972348528066,45.274205224096114,1.1701022214186898,0.019992888,-2.4766766128725832,10.210658913317761,15.036812,15.459095,14.448497,,5229.0396,0.9960781
2102119176929154304,288.68872237566757,41.15110556399753,3.318407206474335,0.010833366,1.2560625219057115,-14.387987115788722,10.966515,11.23578,10.538126,-16.880756,6059.0317,0.84114474
2101233898269847296,288.66894267565436,39.823992865676296,0.783287187355264,0.29324195,-1.283378163410226,-5.466814101110876,15.704397,16.207928,14.910776,,5006.923,10.898058
2105526799680172032,285.7284751930001,42.65446295219025,2.558187103080605,0.014922873,-2.8186552145119435,-15.24195407037843,12.580435,12.945059,12.046708,-9.525304,5637.4863,1.5115103
2130405075624683136,288.23666356073375,46.60587327680537,1.3553766729628105,0.023541661,-2.1396555814547344,-7.942403617332691,15.503347,15.988252,14.860545,,4921.5317,1.0748837
2130661880308812800,287.1406164741805,47.11511252752334,2.360820531910528,0.012228924,-6.128106703454291,-19.763997884306416,12.722567,13.0336075,12.247802,-34.82821,5768.3,1.0608742
2128152897857003264,294.1688144693015,46.71461644790807,0.593658065265094,0.01976293,1.3211984708559945,2.548196087295629,15.182431,15.560222,14.637602,,5747.9204,0.9926813
2128925579652377472,292.92917051664256,48.60283079887761,1.6743625026715039,0.014264414,5.6704527933504885,4.140494653925123,12.8913765,13.185786,12.437096,0.24711609,5987.0005,1.1129756
2131314401800665344,286.8085269791958,49.31642128806585,4.630771888088011,0.01162274,5.433851497585582,1.5721791775496325,11.282958,11.5846815,10.782799,1.2009169,5728.4087,0.8473529
2132657390834750976,289.593099973567,49.781247304434814,1.617087554777305,0.013815042,-1.7620150239515695,19.129137903852403,14.299315,14.682372,13.747105,-43.688545,5495.5415,1.0093442
2126660856277325696,291.8800170244696,45.38783907873045,1.3021614136344615,0.012189697,-5.209706048281055,-20.160031450897826,12.829783,13.227871,12.266011,2.0554795,5258.0327,1.112815
2128074351495006720,293.3116961715384,46.041650391144096,0.7460146613003099,0.02405528,0.001412533866333554,-8.806058068825967,15.494422,15.883217,14.9392,,5546.3965,0.9968244
2107617246162706048,283.33601406713024,47.174447793186246,2.179037855654004,0.03266054,-7.287906226143479,-15.359822766332229,16.274282,17.178802,15.344591,,4300.261,1.0505404
2129755573491351040,292.08478640249956,49.237419339176924,1.7246321607993413,0.0133624235,-0.68955288684956,-9.095831239272783,14.11096,14.508088,13.540546,-23.207708,5321.104,0.95377904
2130550520397270016,286.4836260316242,46.75261801069355,1.4279000453036688,0.017080504,0.09219237338772801,-1.4584558201908577,14.98956,15.453024,14.363877,,4996.755,1.0216854
2128223747637518208,293.86561856931394,47.02681433883381,0.42237069778952324,0.022962578,2.21867728436566,-3.072568761024485,15.507652,15.90428,14.939247,,5479.443,0.9925146
3606785098479012864,203.54670723644975,-13.576971567462989,9.818381806639623,0.023298314,36.1061589108319,-8.037020950355265,12.386018,13.124548,11.553753,0.09266429,,1.4056878
38723395078288256,59.03748560057388,13.559020437082795,5.020019444354332,0.014523086,-3.0619114889527985,-60.52830247754151,12.367898,12.878759,11.699253,16.67209,5108.0825,1.0792826
3613472293839371136,207.07828617996893,-11.58898782211293,1.3742266005027446,0.027961409,-23.688080698572023,-0.1331829769761118,14.772181,15.255907,14.126876,-49.53409,4989.8193,0.97740054
3624969886932157568,199.8315192586198,-8.509538152834661,3.1385737224070605,0.016463839,1.125214397971183,-12.56687072370905,12.312727,12.652482,11.810496,-14.592902,5684.841,0.9548679
2546413408888429696,3.961707533403647,1.200514459631661,3.570563157369836,0.03733014,1.9512409918457942,16.4470927334941,11.409403,11.692119,10.963176,18.270126,,1.7326323
3583630934082556416,186.87290813968548,-6.721846365164059,9.762128897329127,0.021497412,-80.76282863523527,7.501881320439828,10.792194,11.223578,10.1952505,22.847445,5263.0347,1.0299588
3789847707126025600,169.11702399170338,-3.9754407710324364,5.484437982596295,0.03261964,-29.05479199085358,-1.911737870594977,14.798712,15.864982,13.770522,-5.1366544,,1.0709645
3790858845506203264,169.63275080252234,-1.7740552104601024,1.9688061992412016,0.029618898,-28.071006719580627,21.702317005076868,15.330884,16.009838,14.510182,,4492.553,0.9783773
49784688211974144,59.464842731766716,18.464940976833393,10.325268761737432,0.015584169,93.9318405318453,-68.71956953307338,12.050833,12.781098,11.224048,-3.7948375,4507.1626,1.2236408
4919009555730599936,6.085126882766329,-56.64998605150234,11.76613606292113,0.013918155,78.65776491757053,14.361516299516317,8.868947,9.178012,8.393503,8.547259,5839.787,1.0370185
4081684580199958528,284.98535399578975,-22.293421295827862,1.4863460620736428,0.013786388,-6.27049067253853,-4.54265563554501,12.758574,13.13095,12.217773,-10.61215,5749.3564,0.84146154
685065155072248192,134.44413865616636,21.45326665664087,6.170127480946788,0.019754883,-11.486737976711128,-58.86015673317944,14.0768795,15.020916,13.115445,23.598839,3638.7776,1.1113062
6246622017519183616,238.81970446431475,-21.026971968010326,5.333059670476188,0.023380281,-11.017824068025913,-20.7741332033546,11.5257225,11.981481,10.896689,39.66065,5807.8027,1.0975753
