source_id,ra,dec,parallax,parallax_error,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,teff_gspphot,ruwe
1404488390652463872,237.92410429060013,52.306308084003,8.591641015505992,0.012339805,-10.25468604708327,-1.4037482705267568,11.321857,11.789053,10.691633,-8.778467,5043.4814,0.89658874
1675923009431370880,198.38856310063383,62.30537777748986,9.085383343775252,0.010974641,-66.96978756371941,-15.352430597170404,10.689707,11.131341,10.0888815,2.9998572,5188.1562,0.8510404
1401760747118886016,232.94607868177366,47.05550924934558,30.811214913153925,0.0106400885,154.87485771712062,-298.5190735363376,9.879249,10.626327,9.0424795,13.167779,4045.429,1.0716174
1849786481032616960,324.53596511792904,30.488170498859596,10.819497738526024,0.01823804,-80.28005705631739,-127.03662632023328,10.278542,10.694603,9.69445,20.53053,5286.4,1.2386874
123376685084303360,47.368947889327416,30.67337557168549,7.699678840356039,0.057928033,3.3337671974409737,-44.43342847178427,11.559401,12.072291,10.873151,5.2108884,4864.9565,3.5986927
1242084170974175232,218.27662916581795,21.89468654650299,6.220461240162806,0.017173957,29.427628907231075,-6.864295708466052,9.652651,9.875159,9.270212,-5.2097735,6477.4204,1.232693
1076970406751899008,161.90900262984917,71.6557222491935,10.321760152303911,0.018026635,-56.060586280872506,-34.52595358672323,8.24857,8.468275,7.8701262,-5.540695,6437.147,1.0141664
1116613161053977472,94.28387188200917,76.21102780013378,12.324741103837114,0.010257507,59.642571347596636,55.66797124646877,9.367423,9.705486,8.860036,-38.867676,5786.4546,0.9394631
179498266829041664,66.24814452059672,39.460600684443286,5.185604406647594,0.01663114,14.232862354070939,-9.407167314064173,11.716202,12.251607,11.02392,31.410603,5372.22,0.9253904
1587399232335653760,224.8728600560122,46.960098488386336,2.2748749052155945,0.010866479,5.421404716808955,-7.665846399825587,11.599696,11.905601,11.131968,-11.398065,5840.252,0.8336919
1725490333641502976,217.925759158847,83.37270756863437,3.264839030399732,0.01116791,-16.513641075990193,10.456355643434652,11.700803,12.006973,11.2348795,-13.914803,5848.7705,0.8736566
1928431764627661440,344.4453689393576,38.67491310096084,6.243808085100974,0.014619979,32.42153558202831,-41.94931071962647,10.18196,10.491833,9.706168,-2.6439135,5832.3345,0.921804
